Ax,Ay,Az,Gx,Gy,Gz,Mx,My,Mz
0.07,0.04,-1.02,-0.48,-0.69,0.59,6.30,27.31,89.78
0.08,0.05,-1.01,-0.85,1.14,0.16,6.30,27.31,89.78
0.08,0.05,-1.02,-0.97,0.59,0.28,6.30,27.31,89.78
0.09,0.05,-1.02,-0.24,0.71,0.04,6.30,28.52,86.46
0.08,0.04,-1.01,-1.03,1.20,-0.27,6.30,28.52,86.46
0.08,0.03,-1.00,-0.54,1.14,-0.15,6.30,28.52,86.46
0.06,0.02,-1.02,-0.17,-4.05,1.99,6.30,28.52,86.46
0.15,0.07,-0.93,0.07,9.13,-2.65,6.30,28.52,86.46
0.08,0.05,-1.00,-0.30,1.50,-0.15,6.30,28.52,86.46
0.04,0.03,-1.07,-0.17,-4.35,1.87,6.30,26.09,88.67
0.10,0.06,-0.99,-0.05,4.37,-1.43,6.30,26.09,88.67
0.06,0.03,-1.03,0.01,1.32,0.04,6.30,26.09,88.67
0.08,0.04,-1.02,-0.54,-1.97,1.07,6.30,26.09,88.67
0.11,0.04,-0.99,-0.48,2.97,-0.45,6.30,26.09,88.67
0.07,0.04,-1.03,-0.05,-0.20,0.40,6.30,26.09,88.67
0.07,0.04,-1.02,-0.42,-1.67,0.77,6.30,27.31,87.56
0.11,0.06,-0.98,-0.36,4.80,-1.37,6.30,27.31,87.56
0.06,0.03,-1.03,-0.30,0.35,0.40,6.30,27.31,87.56
0.07,0.03,-1.03,-0.42,-1.30,1.07,6.30,27.31,87.56
0.10,0.05,-1.00,-0.17,2.48,-0.70,6.30,27.31,87.56
0.08,0.04,-1.02,-0.36,0.35,0.10,6.30,27.31,87.56
0.08,0.04,-1.02,-0.48,-0.45,0.65,6.30,28.52,88.67
0.08,0.04,-1.00,-0.54,1.44,-0.15,6.30,28.52,88.67
0.07,0.04,-1.02,-0.36,0.47,0.22,6.30,28.52,88.67
0.08,0.04,-1.02,-0.11,-0.08,0.34,6.30,28.52,88.67
0.08,0.04,-1.01,-0.48,0.65,-0.02,6.30,28.52,88.67
0.08,0.04,-1.01,-0.36,0.65,-0.02,6.30,28.52,88.67
0.08,0.04,-1.01,-0.24,0.71,0.10,6.30,28.52,88.67
0.08,0.04,-1.02,-0.48,0.53,0.34,7.56,29.73,88.67
0.08,0.04,-1.02,-0.36,0.22,0.46,7.56,29.73,88.67
0.08,0.04,-1.01,-0.54,0.77,-0.02,7.56,29.73,88.67
0.08,0.04,-1.01,-0.48,1.14,0.04,7.56,29.73,88.67
0.08,0.05,-1.02,-0.17,0.28,0.10,7.56,29.73,88.67
0.08,0.05,-1.01,-0.17,0.65,0.28,7.56,29.73,88.67
0.08,0.04,-1.02,-0.48,0.16,0.40,2.52,27.31,89.78
0.08,0.04,-1.01,-0.11,0.71,0.04,2.52,27.31,89.78
0.08,0.04,-1.01,-0.48,0.77,-0.02,2.52,27.31,89.78
0.07,0.04,-1.02,-0.36,0.28,0.40,2.52,27.31,89.78
0.08,0.05,-1.01,-0.17,0.53,0.16,2.52,27.31,89.78
0.08,0.05,-1.01,-0.11,1.02,-0.02,2.52,27.31,89.78
0.08,0.04,-1.01,-0.48,1.08,0.04,6.30,29.73,87.56
0.07,0.03,-1.02,-0.36,-0.33,0.59,6.30,29.73,87.56
0.09,0.03,-1.01,-0.48,1.14,-0.27,6.30,29.73,87.56
0.09,0.04,-1.01,-0.30,0.89,0.04,6.30,29.73,87.56
0.07,0.04,-1.03,-0.24,-0.20,0.52,6.30,29.73,87.56
0.08,0.05,-1.02,-0.48,0.89,0.22,6.30,29.73,87.56
0.08,0.04,-1.01,-0.36,1.14,-0.09,5.04,27.31,90.89
0.08,0.04,-1.02,-0.54,0.59,0.34,5.04,27.31,90.89
0.08,0.03,-1.02,-0.17,-0.08,0.46,5.04,27.31,90.89
0.08,0.04,-1.02,-0.54,0.59,0.34,5.04,27.31,90.89
0.08,0.04,-1.01,-0.30,0.65,0.10,5.04,27.31,90.89
0.09,0.05,-1.00,-0.30,1.32,-0.09,5.04,27.31,90.89
0.08,0.04,-1.02,-0.17,0.65,0.10,5.04,27.31,90.89
0.07,0.04,-1.02,0.07,-0.08,0.46,7.56,27.31,86.46
0.08,0.04,-1.01,-0.05,1.44,0.10,7.56,27.31,86.46
0.08,0.04,-1.02,-0.36,0.77,0.10,7.56,27.31,86.46
0.08,0.04,-1.02,-0.36,-0.20,0.59,7.56,27.31,86.46
0.09,0.04,-1.01,-0.17,1.20,-0.09,7.56,27.31,86.46
0.08,0.04,-1.01,-0.48,1.20,-0.02,7.56,27.31,86.46
0.08,0.04,-1.01,-0.24,0.41,0.10,8.82,28.52,89.78
0.08,0.04,-1.02,-0.54,0.22,0.04,8.82,28.52,89.78
0.08,0.04,-1.02,-0.48,0.65,0.34,8.82,28.52,89.78
0.08,0.04,-1.01,-0.48,0.77,-0.09,8.82,28.52,89.78
0.08,0.04,-1.02,-0.36,0.35,0.28,8.82,28.52,89.78
0.08,0.04,-1.02,-0.24,-0.02,0.34,8.82,28.52,89.78
0.09,0.04,-1.01,-0.54,0.96,0.04,5.04,27.31,87.56
0.09,0.04,-1.02,-0.48,1.20,-0.02,5.04,27.31,87.56
0.08,0.04,-1.02,-0.60,-0.14,0.22,5.04,27.31,87.56
0.08,0.05,-1.01,-0.42,0.77,-0.02,5.04,27.31,87.56
0.08,0.05,-1.02,-0.11,0.59,0.34,5.04,27.31,87.56
0.08,0.04,-1.02,-0.30,1.02,-0.09,5.04,27.31,87.56
0.08,0.04,-1.02,-0.42,0.28,0.40,6.30,28.52,87.56
0.08,0.04,-1.01,-0.24,0.41,0.16,6.30,28.52,87.56
0.09,0.04,-1.01,-0.42,0.65,0.04,6.30,28.52,87.56
0.08,0.04,-1.01,-0.30,0.96,0.16,6.30,28.52,87.56
0.07,0.04,-1.02,-0.36,-0.02,0.40,6.30,28.52,87.56
0.08,0.04,-1.02,-0.48,0.10,0.28,6.30,28.52,87.56
0.08,0.04,-1.01,-0.30,1.26,-0.09,3.78,29.73,89.78
0.08,0.04,-1.02,-0.42,0.41,0.34,3.78,29.73,89.78
0.08,0.04,-1.01,-0.36,0.22,0.28,3.78,29.73,89.78
0.08,0.05,-1.01,-0.48,0.77,0.10,3.78,29.73,89.78
0.08,0.05,-1.02,-0.17,0.83,-0.02,3.78,29.73,89.78
0.08,0.04,-1.01,-0.24,0.77,0.22,3.78,29.73,89.78
0.08,0.03,-1.03,-0.48,0.10,0.22,3.78,29.73,89.78
0.08,0.03,-1.01,-0.42,0.35,0.22,6.30,26.09,88.67
0.08,0.04,-1.00,-0.36,1.26,-0.09,6.30,26.09,88.67
0.09,0.04,-1.01,-0.54,0.89,0.34,6.30,26.09,88.67
0.08,0.05,-1.03,-0.60,0.10,0.34,6.30,26.09,88.67
0.08,0.04,-1.01,-0.17,0.59,-0.02,6.30,26.09,88.67
0.08,0.04,-1.01,-0.24,1.32,-0.15,6.30,26.09,88.67
0.08,0.04,-1.01,-0.60,0.77,-0.02,8.82,28.52,85.35
0.08,0.04,-1.02,-0.17,0.22,0.22,8.82,28.52,85.35
0.08,0.05,-1.01,-0.48,0.41,0.46,8.82,28.52,85.35
0.08,0.04,-1.00,-0.17,0.59,-0.09,8.82,28.52,85.35
0.08,0.05,-1.01,-0.11,0.89,-0.02,8.82,28.52,85.35
0.07,0.04,-1.03,-0.54,0.04,0.34,8.82,28.52,85.35
0.08,0.04,-1.01,-0.48,0.59,0.16,6.30,27.31,86.46
0.08,0.04,-1.00,-0.17,1.50,-0.15,6.30,27.31,86.46
0.08,0.04,-1.02,-0.36,0.16,0.34,6.30,27.31,86.46
0.08,0.04,-1.02,-0.36,0.04,0.16,6.30,27.31,86.46
0.08,0.05,-1.02,-0.36,0.77,0.16,6.30,27.31,86.46
0.08,0.05,-1.01,-0.36,0.59,0.10,6.30,27.31,86.46
0.08,0.04,-1.02,-0.36,0.65,-0.02,5.04,29.73,88.67
0.07,0.03,-1.02,-0.05,0.28,0.22,5.04,29.73,88.67
0.08,0.03,-1.01,-0.54,0.16,0.28,5.04,29.73,88.67
0.09,0.04,-1.01,-0.30,1.69,-0.09,5.04,29.73,88.67
0.08,0.04,-1.02,-0.42,0.28,0.16,5.04,29.73,88.67
0.08,0.05,-1.02,-0.42,0.04,0.59,5.04,29.73,88.67
0.08,0.05,-1.01,-0.36,1.44,-0.02,5.04,29.73,88.67
0.07,0.03,-1.02,-0.42,0.71,0.22,7.56,28.52,89.78
0.08,0.03,-1.02,-0.36,0.83,0.34,7.56,28.52,89.78
0.08,0.03,-1.02,-0.54,0.53,0.46,7.56,28.52,89.78
0.08,0.04,-1.01,-0.36,0.96,0.40,7.56,28.52,89.78
0.09,0.05,-1.01,-0.30,1.75,-0.27,7.56,28.52,89.78
0.07,0.04,-1.02,-0.24,0.10,0.34,7.56,28.52,89.78
0.08,0.04,-1.02,-0.54,0.04,0.04,5.04,29.73,87.56
0.08,0.03,-1.02,-0.54,0.65,0.22,5.04,29.73,87.56
0.08,0.04,-1.01,-0.36,0.59,0.28,5.04,29.73,87.56
0.08,0.05,-1.02,-0.36,0.96,0.22,5.04,29.73,87.56
0.07,0.04,-1.01,-0.60,-0.20,0.52,5.04,29.73,87.56
0.08,0.04,-1.00,-0.24,0.96,0.04,5.04,29.73,87.56
0.08,0.04,-1.01,-0.24,1.08,-0.21,8.82,26.09,87.56
0.08,0.04,-1.02,-0.42,0.41,0.46,8.82,26.09,87.56
0.08,0.04,-1.02,-0.60,0.41,0.22,8.82,26.09,87.56
0.09,0.05,-1.01,-0.30,0.96,-0.02,8.82,26.09,87.56
0.08,0.05,-1.01,-0.30,0.77,-0.21,8.82,26.09,87.56
0.07,0.04,-1.02,-0.60,0.28,0.28,8.82,26.09,87.56
0.08,0.03,-1.02,-0.60,0.53,0.34,7.56,27.31,88.67
0.08,0.04,-1.01,-0.24,1.02,-0.02,7.56,27.31,88.67
0.08,0.04,-1.02,-0.48,0.77,-0.02,7.56,27.31,88.67
0.07,0.04,-1.03,-0.54,-0.02,0.40,7.56,27.31,88.67
0.08,0.03,-1.02,-0.54,-0.08,0.28,7.56,27.31,88.67
0.09,0.04,-1.00,0.01,2.05,-0.33,7.56,27.31,88.67
0.07,0.04,-1.02,-0.42,0.71,-0.02,7.56,27.31,88.67
0.07,0.04,-1.03,-0.54,-0.33,0.40,7.56,27.31,88.67
0.09,0.05,-1.01,-0.36,1.14,0.04,7.56,27.31,88.67
0.08,0.04,-1.01,-0.30,1.02,-0.02,7.56,27.31,88.67
0.08,0.03,-1.02,-0.11,-0.02,0.16,7.56,27.31,88.67
