t,Ax,Ay,Az,Gx,Gy,Gz,Mx,My,Mz
0.05,-0.024902344,0.006347656,0.961425781,1.037597656,0.366210938,0.244140625,-103.46875,161.7421875,-93.125
0.1,-0.021484375,0.002441406,0.955078125,0.854492188,0.427246094,0.244140625,-103.46875,161.7421875,-93.125
0.15,-0.02734375,0.002441406,0.959472656,0.793457031,0.122070313,0.061035156,-103.46875,161.7421875,-93.125
0.2,-0.022460938,0.006347656,0.971191406,0.9765625,0.549316406,0.183105469,-102.265625,160.5351563,-94.2890625
0.25,-0.021484375,-0.000976563,0.954101563,0.732421875,0.244140625,0.183105469,-102.265625,160.5351563,-94.2890625
0.3,-0.022949219,0.004882813,0.958496094,0.9765625,0.48828125,0.183105469,-102.265625,162.9492188,-91.9609375
0.35,-0.025878906,0.002441406,0.960449219,0.610351563,0.305175781,0.061035156,-102.265625,162.9492188,-91.9609375
0.4,-0.021484375,0.005371094,0.961914063,1.098632813,0.549316406,0.244140625,-102.265625,162.9492188,-91.9609375
0.45,-0.028320313,0.004882813,0.95703125,0.854492188,0.48828125,0.061035156,-101.0625,160.5351563,-91.9609375
0.5,-0.022460938,0.005371094,0.959960938,0.671386719,0.244140625,0.305175781,-101.0625,160.5351563,-91.9609375
0.55,-0.025390625,0.00390625,0.964355469,0.671386719,0.48828125,0.183105469,-101.0625,159.328125,-93.125
0.6,-0.026855469,-0.000976563,0.96484375,0.854492188,0.48828125,0.183105469,-101.0625,159.328125,-93.125
0.65,-0.028320313,0.00390625,0.96484375,0.915527344,0.122070313,0,-101.0625,159.328125,-93.125
0.7,-0.022949219,0.003417969,0.955078125,1.098632813,0.48828125,0.305175781,-102.265625,164.15625,-93.125
0.75,-0.026367188,0.002441406,0.9609375,1.037597656,0.366210938,0,-102.265625,164.15625,-93.125
0.8,-0.022949219,0.00390625,0.958496094,0.915527344,0.427246094,0.122070313,-102.265625,160.5351563,-93.125
0.85,-0.021972656,0.006835938,0.960449219,0.854492188,0.244140625,0.244140625,-102.265625,160.5351563,-93.125
0.9,-0.02734375,0,0.966796875,1.037597656,0.366210938,0,-102.265625,160.5351563,-93.125
0.95,-0.024902344,0.00390625,0.958007813,0.854492188,0.305175781,0,-102.265625,162.9492188,-91.9609375
1,-0.028808594,0.003417969,0.964355469,0.915527344,0.305175781,0.183105469,-102.265625,162.9492188,-91.9609375
1.05,-0.023925781,-0.001953125,0.958984375,0.854492188,0.366210938,0,-101.0625,161.7421875,-91.9609375
1.1,-0.022460938,0.002441406,0.966796875,0.793457031,0.48828125,0.122070313,-101.0625,161.7421875,-91.9609375
1.15,-0.026855469,0.002929688,0.967285156,0.9765625,0.427246094,0.122070313,-101.0625,161.7421875,-91.9609375
1.2,-0.024902344,0.002929688,0.962402344,0.854492188,0.427246094,0.244140625,-103.46875,162.9492188,-90.796875
1.25,-0.028808594,0.005371094,0.958984375,0.9765625,0.427246094,0.244140625,-103.46875,162.9492188,-90.796875
1.3,-0.025878906,0.004394531,0.965820313,0.915527344,0.48828125,0.122070313,-99.859375,162.9492188,-93.125
1.35,-0.024902344,0.005371094,0.96484375,0.732421875,0.244140625,0.244140625,-99.859375,162.9492188,-93.125
1.4,-0.022949219,-0.000976563,0.962890625,1.098632813,0.366210938,0,-102.265625,160.5351563,-93.125
1.45,-0.026367188,0.000976563,0.961914063,0.915527344,0.305175781,0.244140625,-102.265625,160.5351563,-93.125
1.5,-0.023925781,0.002929688,0.956542969,0.9765625,0.183105469,0.183105469,-102.265625,160.5351563,-93.125
1.55,-0.023925781,0.002441406,0.963867188,0.793457031,0.244140625,0.122070313,-103.46875,160.5351563,-90.796875
1.6,-0.025390625,0.001464844,0.961914063,0.915527344,0.549316406,0.183105469,-103.46875,160.5351563,-90.796875
1.65,-0.02734375,0.001953125,0.968261719,0.915527344,0.549316406,0.244140625,-101.0625,161.7421875,-93.125
1.7,-0.022460938,0.007324219,0.963378906,0.732421875,0.427246094,-0.061035156,-101.0625,161.7421875,-93.125
1.75,-0.029785156,0.001953125,0.9609375,0.671386719,0.366210938,0.122070313,-101.0625,161.7421875,-93.125
1.8,-0.021972656,0.005371094,0.959960938,0.671386719,0.244140625,0.244140625,-103.46875,159.328125,-93.125
1.85,-0.024902344,0.004882813,0.961914063,0.732421875,0.48828125,0.305175781,-103.46875,159.328125,-93.125
1.9,-0.020996094,0.003417969,0.96484375,0.48828125,0.427246094,0.061035156,-102.265625,161.7421875,-91.9609375
1.95,-0.024414063,0,0.958007813,0.854492188,0.366210938,0.183105469,-102.265625,161.7421875,-91.9609375
2,-0.023925781,0.001953125,0.958007813,0.854492188,0.305175781,0.122070313,-102.265625,161.7421875,-91.9609375
2.05,-0.0234375,0.003417969,0.96484375,0.915527344,0.427246094,0.122070313,-103.46875,160.5351563,-94.2890625
2.1,-0.020996094,0.006835938,0.971191406,0.671386719,0.549316406,0,-103.46875,160.5351563,-94.2890625
2.15,-0.0234375,0.002929688,0.958007813,0.793457031,0.305175781,0.183105469,-102.265625,160.5351563,-93.125
2.2,-0.022460938,0.005859375,0.958984375,0.793457031,0.183105469,0.244140625,-102.265625,160.5351563,-93.125
2.25,-0.026367188,0.00390625,0.966308594,0.9765625,0.366210938,0.183105469,-102.265625,160.5351563,-93.125
2.3,-0.022949219,0.002929688,0.960449219,1.098632813,0.244140625,0.122070313,-101.0625,160.5351563,-91.9609375
2.35,-0.025390625,0.005859375,0.955078125,0.793457031,0.427246094,0.183105469,-101.0625,160.5351563,-91.9609375
2.4,-0.026367188,0.002929688,0.961914063,1.037597656,0.305175781,0,-103.46875,160.5351563,-91.9609375
2.45,-0.023925781,0.006835938,0.963378906,1.098632813,0.305175781,0,-103.46875,160.5351563,-91.9609375
2.5,-0.027832031,0.001953125,0.962402344,0.915527344,0.427246094,0.122070313,-103.46875,160.5351563,-91.9609375
2.55,-0.022949219,0.001464844,0.958984375,0.915527344,0.610351563,0.061035156,-101.0625,162.9492188,-93.125
2.6,-0.024902344,0.001953125,0.961914063,0.671386719,0.732421875,0.305175781,-101.0625,162.9492188,-93.125
2.65,-0.023925781,0.003417969,0.957519531,1.098632813,0.427246094,-0.061035156,-101.0625,160.5351563,-91.9609375
2.7,-0.029296875,0.001953125,0.9609375,0.9765625,0.427246094,0.244140625,-101.0625,160.5351563,-91.9609375
2.75,-0.026855469,0.001464844,0.967773438,0.9765625,0.549316406,0.122070313,-101.0625,160.5351563,-91.9609375
2.8,-0.024902344,0.004394531,0.959472656,0.793457031,0.305175781,0.183105469,-102.265625,160.5351563,-91.9609375
2.85,-0.023925781,0.005371094,0.965332031,0.793457031,0.305175781,0.183105469,-102.265625,160.5351563,-91.9609375
2.9,-0.025390625,0.001953125,0.96484375,1.159667969,0.48828125,0.183105469,-102.265625,160.5351563,-91.9609375
2.95,-0.022949219,0.00390625,0.964355469,0.732421875,0.366210938,0.183105469,-102.265625,160.5351563,-91.9609375
3,-0.026367188,0.00390625,0.969726563,0.854492188,0.671386719,-0.061035156,-102.265625,160.5351563,-91.9609375
3.05,-0.025878906,0.004882813,0.961914063,0.915527344,0.549316406,0.061035156,-103.46875,161.7421875,-93.125
3.1,-0.025878906,0.005859375,0.963867188,0.854492188,0.48828125,0.122070313,-103.46875,161.7421875,-93.125
3.15,-0.025878906,0.004882813,0.954101563,0.915527344,0.366210938,0.244140625,-103.46875,161.7421875,-90.796875
3.2,-0.028808594,0.004394531,0.959472656,0.854492188,0.305175781,0.122070313,-103.46875,161.7421875,-90.796875
3.25,-0.026367188,0.002929688,0.963378906,0.854492188,0,0.244140625,-103.46875,161.7421875,-90.796875
3.3,-0.02734375,0.002929688,0.965820313,0.793457031,0.48828125,0.183105469,-101.0625,161.7421875,-93.125
3.35,-0.02734375,0.002441406,0.961914063,0.915527344,0.48828125,0.122070313,-101.0625,161.7421875,-93.125
3.4,-0.026855469,0.005859375,0.962890625,0.915527344,0.366210938,0.183105469,-101.0625,161.7421875,-90.796875
3.45,-0.028808594,0.001464844,0.970214844,0.793457031,0.305175781,0.122070313,-101.0625,161.7421875,-90.796875
3.5,-0.024902344,0,0.963867188,0.793457031,0.366210938,0.122070313,-101.0625,161.7421875,-90.796875
3.55,-0.025390625,0.003417969,0.96484375,0.9765625,0.366210938,0.244140625,-99.859375,160.5351563,-91.9609375
3.6,-0.025878906,0.00390625,0.961425781,0.854492188,0.48828125,0.244140625,-99.859375,160.5351563,-91.9609375
3.65,-0.024414063,0.008300781,0.962402344,0.732421875,0.610351563,0.366210938,-102.265625,161.7421875,-93.125
3.7,-0.026855469,0.002441406,0.963867188,0.793457031,0.366210938,0.366210938,-102.265625,161.7421875,-93.125
3.75,-0.024414063,0.00390625,0.960449219,1.037597656,0.48828125,0.122070313,-102.265625,161.7421875,-93.125
3.8,-0.025878906,0.00390625,0.958984375,0.732421875,0.427246094,0.061035156,-103.46875,161.7421875,-91.9609375
3.85,-0.025390625,0.003417969,0.961425781,0.793457031,0.48828125,0.244140625,-103.46875,161.7421875,-91.9609375
3.9,-0.0234375,0.005371094,0.9609375,0.732421875,0.366210938,0.061035156,-105.875,160.5351563,-94.2890625
3.95,-0.026855469,0.002929688,0.959472656,0.915527344,0.427246094,0.122070313,-105.875,160.5351563,-94.2890625
4,-0.022949219,0.006835938,0.966796875,0.732421875,0.549316406,0,-105.875,160.5351563,-94.2890625
4.05,-0.024414063,0.001464844,0.967285156,0.793457031,0.549316406,0.305175781,-103.46875,161.7421875,-93.125
4.1,-0.022949219,0.004882813,0.961914063,0.915527344,0.549316406,0.305175781,-103.46875,161.7421875,-93.125
4.15,-0.0234375,0.001464844,0.961914063,0.732421875,0.427246094,0.061035156,-103.46875,161.7421875,-91.9609375
4.2,-0.020019531,0.002441406,0.959960938,0.549316406,0.549316406,0.183105469,-103.46875,161.7421875,-91.9609375
4.25,-0.020019531,0.000976563,0.963378906,0.549316406,0.610351563,0.183105469,-103.46875,161.7421875,-91.9609375
4.3,-0.025878906,-0.000976563,0.963867188,0.732421875,0.366210938,0.183105469,-101.0625,159.328125,-91.9609375
4.35,-0.02734375,0.002929688,0.959472656,1.037597656,0.48828125,0.305175781,-101.0625,159.328125,-91.9609375
4.4,-0.0234375,0.000488281,0.956054688,0.915527344,0.244140625,-0.122070313,-104.671875,162.9492188,-93.125
4.45,-0.028808594,0.000488281,0.961914063,0.9765625,0.122070313,0,-104.671875,162.9492188,-93.125
4.5,-0.022949219,0.005371094,0.9609375,1.037597656,0.610351563,0,-104.671875,162.9492188,-93.125
4.55,-0.021972656,0.005859375,0.958496094,0.915527344,0.48828125,0,-99.859375,162.9492188,-90.796875
4.6,-0.024414063,0.004882813,0.961425781,0.854492188,0.305175781,0.183105469,-99.859375,162.9492188,-90.796875
4.65,-0.023925781,0.004394531,0.964355469,0.671386719,0.549316406,0.183105469,-103.46875,161.7421875,-94.2890625
4.7,-0.026855469,0.003417969,0.963867188,0.732421875,0.549316406,-0.061035156,-103.46875,161.7421875,-94.2890625
4.75,-0.025390625,0.003417969,0.959960938,0.854492188,0.48828125,0.305175781,-103.46875,161.7421875,-94.2890625
4.8,-0.029296875,0.004882813,0.961914063,0.915527344,0.732421875,0.183105469,-104.671875,161.7421875,-90.796875
4.85,-0.024414063,0.002441406,0.9609375,1.037597656,0.48828125,0.183105469,-104.671875,161.7421875,-90.796875
4.9,-0.025390625,0.002441406,0.957519531,0.793457031,0.610351563,0.183105469,-101.0625,161.7421875,-91.9609375
4.95,-0.023925781,0.003417969,0.966796875,0.793457031,0.427246094,0.305175781,-101.0625,161.7421875,-91.9609375
5,-0.024414063,0.005371094,0.9609375,0.732421875,0.366210938,0.427246094,-101.0625,161.7421875,-91.9609375
5.05,-0.020019531,0.000976563,0.958007813,0.793457031,0.244140625,0.183105469,-101.0625,161.7421875,-96.6171875
5.1,-0.025390625,0.002929688,0.9609375,0.793457031,0.48828125,0.122070313,-101.0625,161.7421875,-96.6171875
5.15,-0.024414063,0.004394531,0.960449219,0.854492188,0.549316406,0.183105469,-104.671875,160.5351563,-93.125
5.2,-0.0234375,0.006835938,0.966308594,0.915527344,0.366210938,0.244140625,-104.671875,160.5351563,-93.125
5.25,-0.021484375,0.005371094,0.9609375,0.732421875,0.427246094,0.305175781,-101.0625,161.7421875,-91.9609375
5.3,-0.022460938,0.002929688,0.959960938,0.915527344,0.48828125,0.061035156,-101.0625,161.7421875,-91.9609375
5.35,-0.02734375,0.0078125,0.963867188,0.915527344,0.48828125,0.427246094,-101.0625,161.7421875,-91.9609375
5.4,-0.023925781,0.004394531,0.9609375,1.098632813,0.427246094,0.366210938,-102.265625,160.5351563,-94.2890625
5.45,-0.025878906,0.003417969,0.960449219,0.915527344,0.305175781,0.244140625,-102.265625,160.5351563,-94.2890625
5.5,-0.026367188,0.005859375,0.961425781,0.793457031,0.366210938,0.122070313,-102.265625,164.15625,-91.9609375
5.55,-0.022949219,0.001953125,0.959472656,0.915527344,0.610351563,0.183105469,-102.265625,164.15625,-91.9609375
5.6,-0.025390625,0.004882813,0.9609375,0.915527344,0.366210938,0.122070313,-102.265625,164.15625,-91.9609375
5.65,-0.024902344,0.005859375,0.960449219,0.915527344,0.366210938,0.122070313,-103.46875,160.5351563,-94.2890625
5.7,-0.0234375,-0.000976563,0.967285156,0.732421875,0.549316406,0.183105469,-103.46875,160.5351563,-94.2890625
5.75,-0.021972656,0.002441406,0.963867188,0.915527344,0.427246094,0,-103.46875,161.7421875,-94.2890625
5.8,-0.021484375,0.004394531,0.961425781,0.610351563,0.427246094,0.183105469,-103.46875,161.7421875,-94.2890625
5.85,-0.023925781,0.001464844,0.962890625,0.915527344,0.427246094,0.061035156,-103.46875,161.7421875,-94.2890625
5.9,-0.021972656,0.005371094,0.958496094,0.793457031,0.610351563,0,-101.0625,160.5351563,-93.125
5.95,-0.023925781,-0.000976563,0.961425781,0.854492188,0.48828125,0.183105469,-101.0625,160.5351563,-93.125
6,-0.022949219,0.003417969,0.960449219,0.732421875,0.366210938,0.122070313,-103.46875,159.328125,-93.125
6.05,-0.023925781,0.004882813,0.956054688,1.098632813,0.549316406,0.183105469,-103.46875,159.328125,-93.125
6.1,-0.020019531,0.001464844,0.959472656,0.793457031,0.305175781,-0.122070313,-103.46875,159.328125,-93.125
6.15,-0.022949219,0.004394531,0.96484375,0.915527344,0.610351563,0.244140625,-103.46875,159.328125,-93.125
6.2,-0.025390625,0.004394531,0.966308594,0.793457031,0.305175781,0.061035156,-103.46875,159.328125,-93.125
6.25,-0.0234375,0.00390625,0.964355469,0.732421875,0.549316406,0.48828125,-104.671875,159.328125,-91.9609375
6.3,-0.024902344,0.003417969,0.958984375,0.854492188,0.671386719,0.244140625,-104.671875,159.328125,-91.9609375
6.35,-0.026855469,0.003417969,0.965820313,0.732421875,0.244140625,0.122070313,-104.671875,159.328125,-91.9609375
6.4,-0.023925781,0.002441406,0.963378906,0.793457031,0.366210938,0.244140625,-101.0625,160.5351563,-91.9609375
6.45,-0.026367188,0.007324219,0.9609375,0.915527344,0.305175781,0.183105469,-101.0625,160.5351563,-91.9609375
6.5,-0.021972656,0.005371094,0.958007813,0.915527344,0.549316406,0.061035156,-102.265625,161.7421875,-93.125
